;HW2320-1011;;ATI Radeon X1800 XT_online_de;ATI Radeon X1800 XT_online_en;ATI Radeon X1800 XT_online_fr;pieces;HW2320,specialoffers;Die ATI Radeon X1800 XT aus dem Hause ATI basiert auf der leistungsstarken Radeon X1800 XT GPU und 512 MB Videospeicher. Für eine herausragende High-Definition Gaming Erfahrung mit bester Dynamik sorgen überragende Frame Raten sowie die volle Direct X9.0 und OpenGL 2.0 Unterstützung._online_de;"<b>Radeon X1800 Series</b></br>
3D Architecture for Maximum Visual Velocity
The ATI Radeon® X1800 Series hands you the visual and performance possibilities you only dreamed of from a PC graphics processor. It has been designed with a radically new ultra-threaded 3D architecture and Shader Model 3.0, unleashing the most mind-blowing gaming effects. What’s more, the Radeon® X1800 introduces ATI’s revolutionary Avivo™, our new reference for video and display perfection.
<p>
<b>Before you buy</b> - make sure your motherboard is compatible with this video card. For example, PCI Express video cards won’t work with motherboards designed only for AGP or PCI video cards, and vice versa. Please read the specifications carefully or call us for expert advice.
<p>
<b>The Most Advanced 3D Performance Arsenal</b></br>
Get the ultimate gaming performance AND image quality with an advanced ultra-threaded 3D architecture, a ruthlessly efficient memory controller and Shader Model 3.0, all enabled by the most advanced 90 nanometer GPU process. Radeon® X1800 series’ 90-nanometer process technology and ultra-threaded architecture combine power and efficiency as well as support for Shader Model 3.0 to deliver new High Dynamic Range visual effects, enhanced realism with Adaptive Anti Aliasing and lightening fast performance in OpenGL® and DirectX® 9 games.
<p>
<b>CrossFire: Multiply and Conquer with Multi-GPU Performance</b></br>
Designed from the ground up with GPU sharing in mind, the Radeon® X1800 series allows you to get incredible gaming performance by adding a Radeon® X1800 Crossfire™ Edition graphics card for ultra fast performance that works with all games, all the time.
CrossFire’s™ “supertiling” GPU sharing speeds rendering by evenly dividing the graphics processing, intelligently alternating the rendering workload to each Radeon® GPU for efficient load balancing, and optimized performance._online_en";French description of online product HW2320-1011_online_fr;599,99 EUR;approved;;;HW2320-1011-01;HW2320-1011-00;HW2320-1011-00;ati;HW2320-1011-02,HW2320-1011-03,HW2320-1011-04,HW2320-1011-05,HW2320-1011-06,HW2320-1011-07,HW2320-1011-08;ATI_logo;HW2320-1011-02t,HW2320-1011-03t,HW2320-1011-04t,HW2320-1011-05t,HW2320-1011-06t,HW2320-1011-07t,HW2320-1011-08t;2;
;;;;;;;;;;;;;;;;;;;;;;;
########## mainboards ############;;;;;;;;;;;;;;;;;;;;;;;
;HW2200-0561;;ASUS P4P800-E DELUXE 865PE Sockel478_online_de;ASUS P4P800-E DELUXE 865PE Sockel478_online_en;ASUS P4P800-E DELUXE 865PE Sockel478_online_fr;pieces;HW2200;<i>""""""""""""""""""""""""""""""""PRESCOTT ready""""""""""""""""""""""""""""""""</i>,<br/>Hyper-Threading-Technology Support,<br/>_online_de;<i>""""""""""""""""""""""""""""""""PRESCOTT ready""""""""""""""""""""""""""""""""</i>,<br/>Hyper-Threading technology support<br/>_online_en;French description of online product HW2200-0561_online_fr;86,8 EUR;approved;;;HW2200-0561-01;HW2200-0561-00;HW2200-0561;ASUS;;ASUS_logo;;2;
;HW2200-0623;;Intel Desktop Board D945GTPLKR ATX LGA775_online_de;Intel Desktop Board D945GTPLKR ATX LGA775_online_en;Intel Desktop Board D945GTPLKR ATX LGA775_online_fr;pieces;HW2200,topseller;;;French description of online product HW2200-0623_online_fr;142,56 EUR;approved;;;HW2200-0623-01;HW2200-0623-00;HW2200-0623;Intel;;HW2110-18;;3;
;HW2200-0812;;Intel Desktop Board D945PVSLKR f. LGA775_online_de;Intel Desktop Board D945PVSLKR f. LGA775_online_en;Intel Desktop Board D945PVSLKR f. LGA775_online_fr;pieces;HW2200;;;French description of online product HW2200-0812_online_fr;180,96 EUR;approved;;;HW2200-0812-01;HW2200-0812-00;HW2200-0812;Intel;;HW2110-18;;1;
;HW2200-0521;;Intel Desktop Board D945PSNLK f LGA775_online_de;Intel Desktop Board D945PSNLK f LGA775_online_en;Intel Desktop Board D945PSNLK f LGA775_online_fr;pieces;HW2200;;;French description of online product HW2200-0521_online_fr;134,1 EUR;approved;;;HW2200-0521-01;HW2200-0521-00;HW2200-0521;Intel;;HW2110-18;;3;
;HW2200-0878;;Intel Desktop Board D945GNTLKR f LGA775_online_de;Intel Desktop Board D945GNTLKR f LGA775_online_en;Intel Desktop Board D945GNTLKR f LGA775_online_fr;pieces;HW2200;;;French description of online product HW2200-0878_online_fr;143,72 EUR;approved;;;HW2200-0878-01;HW2200-0878-00;HW2200-0878;Intel;;HW2110-18;;1;
############# cpu's/processors #####################;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;HW2110-0012;;Intel CeleronD Prozessor 325 2,5 533 S478_online_de;Intel CeleronD Prozessor 325 2,5 533 S478_online_en;Intel CeleronD Prozessor 325 2,5 533 S478_online_fr;pieces;HW2110;<b>Hinweis:</b> erfordert """"""""""""""""""""""""""""""""PRESCOTT ready"""""""""""""""""""""""""""""""" Motherboard_online_de;<b>Please Note:</b> Requires """"""""""""""""""""""""""""""""PRESCOTT Ready"""""""""""""""""""""""""""""""" Motherboard_online_en;French description of online product HW2110-0012_online_fr;81,08 EUR;approved;;;HW2110-0012-01;HW2110-0012-00;HW2110-0012;Intel;;HW2110-18;;1;
;HW2110-0019;;Intel PentiumD Prozessor 830 3,0 LGA775_online_de;Intel PentiumD Prozessor 830 3,0 LGA775_online_en;Intel PentiumD Prozessor 830 3,0 LGA775_online_fr;pieces;HW2110;2x 1.024KB Cache, <br/>Sockel LGA775 Format <br/>_online_de;2x 1024 KB cache 800 MHz front side bus, <br/>0.09‘ core Execute disable bit and Intel EM64T support Socket LGA775 format .<br/><b>Please note:</b> for motherboards compatible with the BTX standard! <br/>_online_en;French description of online product HW2110-0019_online_fr;381,64 EUR;approved;;;HW2110-0019-01;HW2110-0019-00;HW2110-0019;Intel;;HW2110-18;;14;
;HW2110-0027;;Intel Pentium4 Prozessor 670 3,8 LGA775_online_de;Intel Pentium4 Prozessor 670 3,8 LGA775_online_en;Intel Pentium4 Prozessor 670 3,8 LGA775_online_fr;pieces;HW2110;Unterstützt Hyper-Threading Technologie,<br/>Execute Disable Bit und Intel EM64T Support,<br/>Sockel LGA775 Format<br/>_online_de;Supports Hyper-Threading technology<br/>Execute Disable Bit and Intel EM64T support<br/>Socket LGA775 format<br/>HW2110-0027_online_en;French description of online product HW2110-0027_online_fr;671,64 EUR;approved;;;HW2110-0027-01;HW2110-0027-00;HW2110-0027;Intel;;HW2110-18;;1;
;HW2110-0029;;Intel Pentium4 Prozessor 551 3,4 LGA775_online_de;Intel Pentium4 Prozessor 551 3,4 LGA775_online_en;Intel Pentium4 Prozessor 551 3,4 LGA775_online_fr;pieces;HW2110;Unterstützt Hyper-Threading Technologie,<br/>Execute Disable Bit und Intel EM64T Support,<br/>Sockel LGA775 Format<br/><br/>_online_de;Supports Hyper-Threading technology<br/>Execute Disable Bit and Intel EM64T support<br/>Socket LGA775 format<br/>_onlineHW2110-0029_en;French description of online product HW2110-0029_online_fr;316,68 EUR;approved;;;HW2110-0029-01;HW2110-0029-00;HW2110-0029;Intel;;HW2110-18;;4;
;HW2120-0341;;AMD Athlon 64 3200+ (Boxed, OPGA, """"""""""""""""""""""""""""""""Venice"""""""""""""""""""""""""""""""")_online_de;AMD Athlon 64 3200+ (Boxed, OPGA, """"""""""""""""""""""""""""""""Venice"""""""""""""""""""""""""""""""")_online_en;AMD Athlon 64 3200+ (Boxed, OPGA, """"""""""""""""""""""""""""""""Venice"""""""""""""""""""""""""""""""")_online_fr;pieces;HW2120,topseller,specialoffers;"Der neue AMD Athlon64 Prozessor für Sockel 939 mit ""Venice""-Kern bietet dank Dual-Channel Speicherinterface und seiner leistungsfähigen Architektur hohe Performance in High-End PC-Systemen bei gleizeitig reduzierter Verlustleistung gegenüber älteren Modellen. Der Prozessor basiert auf der AMD64 Technologie, einer bahnbrechenden Architektur, die 64-Bit-Technologie auf der x86-Plattform ermöglicht. Der Athlon64 bringt damit modernste 64-Bit-Technologie in den Desktop- bzw. Workstation-PC. Der Venice-Kern besitzt gegenüber Winchester einen optimierten Speicherkontroller, SSE3-Unterstützung und höheres Taktpotential.<br/><br/>
<b>Level 1 Cache:</b>    128 KB <br/>
<b>Level 2 Cache:</b>    512 KB <br/>
<b>Befehlssätze:</b>    MMX, SSE, SSE2, SSE3, AMD64, Cool'n'Quiet, NX-Bit <br/>
<b>Core-Spannung:</b>    1,4 Volt <br/>
<b>Bauform:</b>    OPGA <br/>
<b>Zubehör:</b>    Prozessorlüfter <br/>
<b>Weitere Infos:</b>    Verwendet werden können Speichermodule bis DDR400 (PC3200). Der Sockel 939 ist AMD's neue Plattforum für High-End PCs und Workstations, geeignet für neuere Athlon 64 und Athlon 64 FX Prozessoren. Ein Netzteil mit mindestens 350 Watt wird benötigt. 
 _online_de";"The new AMD Athlon 64 processor (Venice core) for Socket 939 chipsets offers high performance in high-end PC systems and reduced power consumption (compared to older versions) due to its dual-channel memory interface and its efficient architecture. It is based on the AMD64 technology, a groundbreaking architecture that allows 64-bit technology on the x86 platform. Thus, the Athlon64 equips desktop PCs and workstation with the latest 64-bit technology. Compared to the Winchester core, the Venice core boasts an improved memory controller, SSE3 support and higher clock limits.<br/><br/>
<b>level 1 cache:</b>    128 KB <br/>
<b>level 2 cache:</b>    512 KB <br/>
<b>instruction sets:</b>    MMX, SSE, SSE2, SSE3, AMD64, Cool'n'Quiet, NX-Bit <br/>
<b>core voltage:</b>    1.4 Volt <br/>
<b>type:</b>    OPGA <br/>_online_en";French description of online product HW2120-0341_online_fr;179 EUR , 3 pieces = 150 EUR , 5 pieces = 130 EUR [17.10.2005,28.04.2009];approved;;;HW2120-0341-01;HW2120-0341-00;HW2120-0341;AMD;;HW2120-17;;5;
;;;;;;;;;;;;;;;;;;;;;;;
############# monitors/displays #######################;;;;;;;;;;;;;;;;;;;;;;;
;HW1100-0023;;EIZO L578-K 17"""""""""""""""""""""""""""""""" LCD-Monitor (silber)_online_de;EIZO L578-K 17"""""""""""""""""""""""""""""""" LCD-Monitor (silber)_online_en;EIZO L578-K 17"""""""""""""""""""""""""""""""" LCD-Monitor (silber)_online_fr;pieces;HW1100;"<b>Farbe:</b> Silber<br/>
<b>Größe:</b> 17""<br/>
<b>Signaleingang:</b> analog/digital<br/>
<b>Physikalische Auflösung:</b> 1280 x 1024<br/>
<b>Kontrast:</b> 1000:1<br/>
<b>Helligkeit:</b> 250 cd/m²<br/>
<b>Einblickwinkel horiz./vertik.:</b> 178°/178°<br/>
<b>Reaktionszeit:</b> 16 ms<br/>
<b>Prüfzeichen:</b> TCO03<br/>
<b>Höhenverstellbarkeit:</b> ja<br/>
<b>Wandanbringung möglich:</b> optional<br/>
<b>Lautsprecher:</b> ja<br/>
Herstellergarantie 5 Jahre Vor-Ort-Austausch-Service (Details siehe Hersteller-Web-Site) <br/> <a href=""http://www.eizo.de/"">EIZO.de</a>_online_de";"<b>Color:</b> silver<br/>
<b>Size:</b> 17""<br/>
<b>Signal input:</b> analogue/digital<br/>
<b>Physical resolution:</b> 1280x1024<br/>
<b>Contrast:</b> 1000:1<br/>
<b>Brightness:</b> 250 cd/m²<br/>
<b>Viewing angle horiz./vertical:</b> 178°/178°<br/>
<b>Reaction Time:</b> 16 ms<br/>
<b>Compliance:</b> TCO'03<br/>
<b>Height Adjustability:</b> yes<br/>
<b>Wall mounting possible:</b> optional<br/>
<b>Multimedia:</b> yes<br/>
Version English Manufacturer's warranty 5 Years Bring-In (see manufacturer's website for details) <br/> <a href=""http://www.eizo.co.uk/"">EIZO.co.uk</a>_online_en";French description of online product HW1100-0023_online_fr;523,99 EUR;approved;;;HW1100-0023-01;HW1100-0023-00;HW1100-0023;EIZO;;;;5;
;HW1100-0024;;EIZO L578-K 17"""""""""""""""""""""""""""""""" LCD-Monitor (schwarz)_online_de;EIZO L578-K 17"""""""""""""""""""""""""""""""" LCD-Monitor (schwarz)_online_en;EIZO L578-K 17"""""""""""""""""""""""""""""""" LCD-Monitor (schwarz)_online_fr;pieces;HW1100;"<b>Farbe:</b> Schwarz<br/>
<b>Größe:</b> 17""<br/>
<b>Signaleingang:</b> analog/digital<br/>
<b>Physikalische Auflösung:</b> 1280 x 1024<br/>
<b>Kontrast:</b> 1000:1<br/>
<b>Helligkeit:</b> 250 cd/m²<br/>
<b>Einblickwinkel horiz./vertik.:</b> 178°/178°<br/>
<b>Reaktionszeit:</b> 16 ms<br/>
<b>Prüfzeichen:</b> TCO03<br/>
<b>Höhenverstellbarkeit:</b> ja<br/>
<b>Wandanbringung möglich:</b> optional<br/>
<b>Lautsprecher:</b> ja<br/>
Herstellergarantie 5 Jahre Vor-Ort-Austausch-Service (Details siehe Hersteller-Web-Site) <br/> <a href=""http://www.eizo.de/"">EIZO.de</a>_online_de";"<b>Color:</b> black<br/>
<b>Size:</b> 17""<br/>
<b>Signal input:</b> analogue/digital<br/>
<b>Physical resolution:</b> 1280x1024<br/>
<b>Contrast:</b> 1000:1<br/>
<b>Brightness:</b> 250 cd/m²<br/>
<b>Viewing angle horiz./vertical:</b> 178°/178°<br/>
<b>Reaction Time:</b> 16 ms<br/>
<b>Compliance:</b> TCO'03<br/>
<b>Height Adjustability:</b> yes<br/>
<b>Wall mounting possible:</b> optional<br/>
<b>Multimedia:</b> yes<br/>
Version English Manufacturer's warranty 5 Years Bring-In (see manufacturer's website for details) <br/> <a href=""http://www.eizo.co.uk/"">EIZO.co.uk</a>_online_en";French description of online product HW1100-0024_online_fr;523,99 EUR;approved;;;HW1100-0024-01;HW1100-0024-00;HW1100-0024;EIZO;;;;6;
;HW1100-0025;;EIZO L578-K 17"""""""""""""""""""""""""""""""" LCD-Monitor (grau)_online_de;EIZO L578-K 17"""""""""""""""""""""""""""""""" LCD-Monitor (grau)_online_en;EIZO L578-K 17"""""""""""""""""""""""""""""""" LCD-Monitor (grau)_online_fr;pieces;HW1100,topseller;"<b>Farbe:</b> Grau<br/>
<b>Größe:</b> 17""<br/>
<b>Signaleingang:</b> analog/digital<br/>
<b>Physikalische Auflösung:</b> 1280 x 1024<br/>
<b>Kontrast:</b> 1000:1<br/>
<b>Helligkeit:</b> 250 cd/m²<br/>
<b>Einblickwinkel horiz./vertik.:</b> 178°/178°<br/>
<b>Reaktionszeit:</b> 16 ms<br/>
<b>Prüfzeichen:</b> TCO03<br/>
<b>Höhenverstellbarkeit:</b> ja<br/>
<b>Wandanbringung möglich:</b> optional<br/>
<b>Lautsprecher:</b> ja<br/>
Herstellergarantie 5 Jahre Vor-Ort-Austausch-Service (Details siehe Hersteller-Web-Site) <br/> <a href=""http://www.eizo.de/"">EIZO.de</a>_online_de";"<b>Color:</b> grey<br/>
<b>Size:</b> 17""<br/>
<b>Signal input:</b> analogue/digital<br/>
<b>Physical resolution:</b> 1280x1024<br/>
<b>Contrast:</b> 1000:1<br/>
<b>Brightness:</b> 250 cd/m²<br/>
<b>Viewing angle horiz./vertical:</b> 178°/178°<br/>
<b>Reaction Time:</b> 16 ms<br/>
<b>Compliance:</b> TCO'03<br/>
<b>Height Adjustability:</b> yes<br/>
<b>Wall mounting possible:</b> optional<br/>
<b>Multimedia:</b> yes<br/>
Version English Manufacturer's warranty 5 Years Bring-In (see manufacturer's website for details) <br/> <a href=""http://www.eizo.co.uk/"">EIZO.co.uk</a>_online_en";French description of online product HW1100-0025_online_fr;599,99 EUR;approved;;;HW1100-0025-01;HW1100-0025-00;HW1100-0025;EIZO;;;;3;
################## digital cameras #########################;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;HW1240-1732;;testGerman Name;testEnglish Name;HP Photosmart R717 Digitalkamera_online_fr;pieces;HW1240;<b>Speicher:</b> intern 32 MB<br/>_online_de;<b>Memory:</b> Internal 32 MB<br/>_online_en;French description of online product HW1240-1732_online_fr;201,00 EUR;approved;;;HW1240-1732-01;HW1240-1732-00;HW1240-1732;Hewlett-Packard;;HW1240-15;;2;
;HW1240-1733;;HP Photosmart R817 Digitalkamera_online_de;HP Photosmart R817 Digitalkamera_online_en;HP Photosmart R817 Digitalkamera_online_fr;pieces;HW1240;<b>Speicher:</b> intern 32 MB_online_de;<b>Memory:</b> Internal 32 MB_online_en;French description of online product HW1240-1733_online_fr;227,00 EUR;approved;;;HW1240-1733-01;HW1240-1733-00;HW1240-1733;Hewlett-Packard;;HW1240-15;;4;
;HW1210-3411;;Canon Digital Ixus 50 Digitalkamera_online_de;Canon Digital Ixus 50 Digitalkamera_online_en;Canon Digital Ixus 50 Digitalkamera_online_fr;pieces;HW1210,specialoffers;<b>Speicher:</b> 16 MB_online_de;<b>Memory:</b> Internal 16 MB<br/>_online_en;French description of online product HW1210-3411_online_fr;253,00 EUR;approved;;;HW1210-3411-01;HW1210-3411-00;HW1210-3411;Canon;;HW1210-13;;2;
;HW1210-3412;;Canon Digital Ixus 750 Digitalkam.silber_online_de;Canon Digital Ixus 750 Digitalkam.silber_online_en;Canon Digital Ixus 750 Digitalkam.silber_online_fr;pieces;HW1210;<b>Speicher:</b> 32 MB_online_de;<b>Memory:</b> 32 MB<br/>_online_en;French description of online product HW1210-3412_online_fr;364,00 EUR;approved;;;HW1210-3412-01;HW1210-3412-00;HW1210-3412;Canon;;HW1210-13;;1;
;HW1210-3422;;Canon Digital Ixus i5 silber_online_de;Canon Digital Ixus i5 silber_online_en;Canon Digital Ixus i5 silber_online_fr;pieces;HW1210;<b>Speicher:</b> 32 MB_online_de;<b>Memory:</b> 32 MB_online_en;French description of online product HW1210-3422_online_fr;245,00 EUR;approved;;;HW1210-3422-01;HW1210-3422-00;HW1210-3422;Canon;;HW1210-13;;1;
;HW1220-0011;;Pentax Optio WP Digitalkamera_online_de;Pentax Optio WP Digitalkamera_online_en;Pentax Optio WP Digitalkamera_online_fr;pieces;HW1220;<b>Speicher:</b> intern 10 MB<br/><b>Wasserdicht bis zu 1m  </b>_online_de;<b>Memory:</b> Internal 10 MB_online_en;French description of online product HW1220-0011_online_fr;204 EUR;approved;;;HW1220-0011-01;HW1220-0011-00;HW1220-0011;Pentax;;HW1220-12;;2;
;HW1230-0200;;Sony DSC-P200 CYBER-SHOT silber_online_de;Sony DSC-P200 CYBER-SHOT silber_online_en;Sony DSC-P200 CYBER-SHOT silber_online_fr;pieces;HW1230,topseller;<b>Speicher:</b> 32 MB<br/><b>Wichtiger Hinweis: <br/>Keine Rücknahme möglich! </b>_online_de;"<b>Memory:</b> 32 MB<br/><b>Please note: <br/>For returns please see our T&amp;C's </b>_online_en";French description of online product HW1230-0200_online_fr;269 EUR;approved;;;HW1230-0200-01;HW1230-0200-00;HW1230-0200;Sony;;HW1230-14;;3;
;HW1210-0400;;Canon EOS 400D_online_de;Canon EOS 400D_online_en;Canon EOS 400D_online_fr;pieces;HW1210,topseller;<b>Wichtiger Hinweis: <br/>Keine Rücknahme möglich! </b>_online_de;"<b>Please note: <br/>For returns please see our T&amp;C's </b>_online_en";French description of online product HW1210-0400_online_fr;669 EUR;approved;;;HW1210-0400-01;HW1210-0400-00;HW1210-0400;Canon;;HW1210-13;;3;
;HW1230-0001;;Sony DSLR-A700_online_de;Sony DSLR-A700_online_en;Sony DSLR-A700_online_fr;pieces;HW1230,topseller;<b>Wichtiger Hinweis: <br/>Keine Rücknahme möglich! </b>_online_de;"<b>Please note: <br/>For returns please see our T&amp;C's </b>_online_en";French description of online product HW1230-0001_online_fr;769 EUR;approved;;;HW1230-0001-01;HW1230-0001-00;HW1230-0001;Sony;;HW1230-14;;3;
